id,sequence,domain,task_id,task_type,task,response_type,response,choices,consistent,reaction_time,error,errordr
2,34,spatial,trial114,I,between;B;C;D/right;A;C/next;B;D,free_response,None,free_verify,False,13059,False,False
2,35,spatial,trial312,R,next;A;B/between;B;C;D/left;D;B,free_response,None,free_verify,True,15643,True,True
2,36,spatial,trial221,N,between;B;C;D/right;D;A/next;B;C,free_response,True,free_verify,True,8762,False,False
2,37,spatial,trial324,I,next;B;A/between;B;C;D/next;A;D,free_response,None,free_verify,False,12538,False,False
2,38,spatial,trial141,N,between;B;C;D/left;C;A/next;B;C,free_response,True,free_verify,True,5368,False,False
2,39,spatial,trial332,R,between;B;C;D/next;D;A/left;D;B,free_response,True,free_verify,True,12198,False,False
2,40,spatial,trial122,R,between;B;C;D/right;A;C/next;D;A,free_response,True,free_verify,True,10946,False,False
2,41,spatial,trial244,I,between;B;C;D/left;B;A/next;B;D,free_response,None,free_verify,False,4407,False,False
2,42,spatial,trial113,R,between;B;C;D/right;A;C/next;A;B,free_response,True,free_verify,True,4727,False,False
2,43,spatial,trial341,N,between;B;C;D/next;A;D/next;B;C,free_response,True,free_verify,True,7401,False,False
2,44,spatial,trial233,R,between;B;C;D/left;A;B/next;C;A,free_response,True,free_verify,True,13489,False,False
2,45,spatial,trial134,I,between;B;C;D/left;A;C/next;B;D,free_response,None,free_verify,False,4546,False,False
2,46,spatial,trial212,N,between;B;C;D/right;A;D/next;C;D,free_response,True,free_verify,True,4998,False,False
2,47,spatial,trial311,N,next;A;B/between;B;C;D/next;C;D,free_response,True,free_verify,True,4867,False,False
3,0,spatial,trial321,N,next;B;A/between;B;C;D/next;C;D,free_response,True,free_verify,True,13179,False,False
3,1,spatial,trial112,F,between;B;C;D/right;A;C/next;A;D,free_response,True,free_verify,True,9043,False,False
3,2,spatial,trial243,F,between;B;C;D/left;B;A/next;A;C,free_response,True,free_verify,True,9815,False,False
3,3,spatial,trial124,I,between;B;C;D/right;A;C/next;B;D,free_response,None,free_verify,False,9704,False,False
3,4,spatial,trial222,F,between;B;C;D/right;D;A/next;D;C,free_response,None,free_verify,True,11106,True,True
3,5,spatial,trial342,R,between;B;C;D/next;A;D/left;D;B,free_response,None,free_verify,True,32887,True,True
3,6,spatial,trial234,I,between;B;C;D/left;A;B/next;B;D,free_response,None,free_verify,False,9824,False,False
3,7,spatial,trial333,R,between;B;C;D/next;D;A/left;A;B,free_response,True,free_verify,True,34199,False,True
3,8,spatial,trial143,F,between;B;C;D/left;C;A/next;A;D,free_response,True,free_verify,True,12217,False,False
3,9,spatial,trial314,I,next;A;B/between;B;C;D/next;A;D,free_response,None,free_verify,False,5397,False,False
3,10,spatial,trial213,R,between;B;C;D/right;A;D/next;A;C,free_response,None,free_verify,True,20530,True,True
3,11,spatial,trial132,F,between;B;C;D/left;A;C/next;B;A,free_response,True,free_verify,True,15252,False,False
3,12,spatial,trial211,N,between;B;C;D/right;A;D/next;B;C,free_response,True,free_verify,True,14290,False,False
3,13,spatial,trial144,I,between;B;C;D/left;C;A/next;B;D,free_response,None,free_verify,False,18226,False,False
3,14,spatial,trial331,N,between;B;C;D/next;D;A/next;B;C,free_response,True,free_verify,True,6910,False,False
3,15,spatial,trial111,N,between;B;C;D/right;A;C/next;B;C,free_response,True,free_verify,True,12668,False,False
3,16,spatial,trial322,R,next;B;A/between;B;C;D/left;D;B,free_response,True,free_verify,True,62260,False,False
3,17,spatial,trial224,I,between;B;C;D/right;D;A/next;B;D,free_response,None,free_verify,False,10746,False,False
3,18,spatial,trial133,R,between;B;C;D/left;A;C/next;D;A,free_response,True,free_verify,True,34069,False,False
3,19,spatial,trial313,R,next;A;B/between;B;C;D/left;D;A,free_response,True,free_verify,True,59085,False,False
3,20,spatial,trial241,N,between;B;C;D/left;B;A/next;C;D,free_response,None,free_verify,True,16584,True,True
3,21,spatial,trial344,I,between;B;C;D/next;A;D/next;B;A,free_response,None,free_verify,False,12749,False,False
3,22,spatial,trial232,N,between;B;C;D/left;A;B/next;B;C,free_response,True,free_verify,True,17595,False,False
3,23,spatial,trial121,N,between;B;C;D/right;A;C/next;C;D,free_response,True,free_verify,True,12127,False,False
3,24,spatial,trial231,N,between;B;C;D/left;A;B/next;C;D,free_response,True,free_verify,True,17235,False,False
3,25,spatial,trial343,R,between;B;C;D/next;A;D/left;A;B,free_response,True,free_verify,True,34500,False,False
3,26,spatial,trial131,N,between;B;C;D/left;A;C/next;C;A,free_response,True,free_verify,True,26698,False,False
3,27,spatial,trial334,I,between;B;C;D/next;D;A/next;B;A,free_response,None,free_verify,False,18877,False,False
3,28,spatial,trial142,R,between;B;C;D/left;C;A/next;A;B,free_response,True,free_verify,True,85763,False,False
3,29,spatial,trial242,F,between;B;C;D/left;B;A/next;C;B,free_response,True,free_verify,True,47759,False,False
3,30,spatial,trial123,F,between;B;C;D/right;A;C/next;B;A,free_response,True,free_verify,True,29422,False,False
3,31,spatial,trial214,I,between;B;C;D/right;A;D/next;B;D,free_response,None,free_verify,False,6630,False,False
3,32,spatial,trial323,R,next;B;A/between;B;C;D/left;D;A,free_response,True,free_verify,True,48780,False,False
3,33,spatial,trial223,F,between;B;C;D/right;D;A/next;C;A,free_response,True,free_verify,True,31545,False,False
3,34,spatial,trial114,I,between;B;C;D/right;A;C/next;B;D,free_response,None,free_verify,False,7130,False,False
3,35,spatial,trial312,R,next;A;B/between;B;C;D/left;D;B,free_response,True,free_verify,True,34420,False,False
3,36,spatial,trial221,N,between;B;C;D/right;D;A/next;B;C,free_response,True,free_verify,True,19569,False,False
3,37,spatial,trial324,I,next;B;A/between;B;C;D/next;A;D,free_response,Unknown,free_verify,False,13610,True,True
3,38,spatial,trial141,N,between;B;C;D/left;C;A/next;B;C,free_response,True,free_verify,True,9324,False,False
3,39,spatial,trial332,R,between;B;C;D/next;D;A/left;D;B,free_response,True,free_verify,True,37754,False,False
3,40,spatial,trial122,R,between;B;C;D/right;A;C/next;D;A,free_response,None,free_verify,True,39327,True,True
3,41,spatial,trial244,I,between;B;C;D/left;B;A/next;B;D,free_response,None,free_verify,False,14811,False,False
3,42,spatial,trial113,R,between;B;C;D/right;A;C/next;A;B,free_response,True,free_verify,True,32958,False,False
3,43,spatial,trial341,N,between;B;C;D/next;A;D/next;B;C,free_response,True,free_verify,True,11116,False,False
3,44,spatial,trial233,R,between;B;C;D/left;A;B/next;C;A,free_response,None,free_verify,True,9874,True,True
3,45,spatial,trial134,I,between;B;C;D/left;A;C/next;B;D,free_response,None,free_verify,False,4397,False,False
3,46,spatial,trial212,N,between;B;C;D/right;A;D/next;C;D,free_response,True,free_verify,True,6540,False,False
3,47,spatial,trial311,N,next;A;B/between;B;C;D/next;C;D,free_response,True,free_verify,True,11727,False,False
4,0,spatial,trial321,N,next;B;A/between;B;C;D/next;C;D,free_response,True,free_verify,True,4257,False,False
4,1,spatial,trial112,F,between;B;C;D/right;A;C/next;A;D,free_response,True,free_verify,True,4036,False,False
4,2,spatial,trial243,F,between;B;C;D/left;B;A/next;A;C,free_response,True,free_verify,True,4267,False,False
4,3,spatial,trial222,F,between;B;C;D/right;D;A/next;D;C,free_response,True,free_verify,True,3796,False,False
4,4,spatial,trial342,R,between;B;C;D/next;A;D/left;D;B,free_response,None,free_verify,True,25177,True,True
4,5,spatial,trial234,I,between;B;C;D/left;A;B/next;B;D,free_response,None,free_verify,False,5938,False,False
4,6,spatial,trial333,R,between;B;C;D/next;D;A/left;A;B,free_response,None,free_verify,True,24815,True,True
4,7,spatial,trial143,F,between;B;C;D/left;C;A/next;A;D,free_response,True,free_verify,True,3345,False,False
4,8,spatial,trial314,I,next;A;B/between;B;C;D/next;A;D,free_response,None,free_verify,False,4106,False,False
4,9,spatial,trial213,R,between;B;C;D/right;A;D/next;A;C,free_response,True,free_verify,True,20460,False,True
4,10,spatial,trial132,F,between;B;C;D/left;A;C/next;B;A,free_response,True,free_verify,True,4727,False,False
4,11,spatial,trial211,N,between;B;C;D/right;A;D/next;B;C,free_response,True,free_verify,True,4176,False,False
4,12,spatial,trial144,I,between;B;C;D/left;C;A/next;B;D,free_response,None,free_verify,False,7901,False,False
4,13,spatial,trial331,N,between;B;C;D/next;D;A/next;B;C,free_response,True,free_verify,True,7061,False,False
4,14,spatial,trial111,N,between;B;C;D/right;A;C/next;B;C,free_response,True,free_verify,True,2974,False,False
4,15,spatial,trial322,R,next;B;A/between;B;C;D/left;D;B,free_response,None,free_verify,True,19108,True,True
4,16,spatial,trial224,I,between;B;C;D/right;D;A/next;B;D,free_response,None,free_verify,False,5137,False,False
4,17,spatial,trial133,R,between;B;C;D/left;A;C/next;D;A,free_response,None,free_verify,True,8002,True,True
4,18,spatial,trial313,R,next;A;B/between;B;C;D/left;D;A,free_response,None,free_verify,True,22403,True,True
4,19,spatial,trial241,N,between;B;C;D/left;B;A/next;C;D,free_response,True,free_verify,True,5618,False,False
4,20,spatial,trial344,I,between;B;C;D/next;A;D/next;B;A,free_response,None,free_verify,False,10785,False,False
4,21,spatial,trial232,N,between;B;C;D/left;A;B/next;B;C,free_response,True,free_verify,True,4887,False,False
4,22,spatial,trial121,N,between;B;C;D/right;A;C/next;C;D,free_response,True,free_verify,True,6199,False,False
4,23,spatial,trial231,N,between;B;C;D/left;A;B/next;C;D,free_response,True,free_verify,True,4526,False,False
4,24,spatial,trial343,R,between;B;C;D/next;A;D/left;A;B,free_response,True,free_verify,True,18147,False,True
4,25,spatial,trial131,N,between;B;C;D/left;A;C/next;C;A,free_response,True,free_verify,True,3866,False,False
4,26,spatial,trial334,I,between;B;C;D/next;D;A/next;B;A,free_response,Unknown,free_verify,False,7000,True,True
4,27,spatial,trial142,R,between;B;C;D/left;C;A/next;A;B,free_response,True,free_verify,True,12688,False,False
4,28,spatial,trial242,F,between;B;C;D/left;B;A/next;C;B,free_response,True,free_verify,True,2494,False,False
4,29,spatial,trial123,F,between;B;C;D/right;A;C/next;B;A,free_response,True,free_verify,True,5337,False,True
4,30,spatial,trial214,I,between;B;C;D/right;A;D/next;B;D,free_response,None,free_verify,False,8292,False,False
4,31,spatial,trial323,R,next;B;A/between;B;C;D/left;D;A,free_response,True,free_verify,True,16944,False,False
4,32,spatial,trial223,F,between;B;C;D/right;D;A/next;C;A,free_response,None,free_verify,True,19589,True,True
4,33,spatial,trial114,I,between;B;C;D/right;A;C/next;B;D,free_response,None,free_verify,False,4286,False,False
4,34,spatial,trial312,R,next;A;B/between;B;C;D/left;D;B,free_response,True,free_verify,True,14440,False,True
4,35,spatial,trial221,N,between;B;C;D/right;D;A/next;B;C,free_response,True,free_verify,True,8902,False,True
4,36,spatial,trial324,I,next;B;A/between;B;C;D/next;A;D,free_response,None,free_verify,False,16814,False,False
4,37,spatial,trial141,N,between;B;C;D/left;C;A/next;B;C,free_response,True,free_verify,True,2895,False,False
4,38,spatial,trial332,R,between;B;C;D/next;D;A/left;D;B,free_response,True,free_verify,True,15733,False,True
4,39,spatial,trial122,R,between;B;C;D/right;A;C/next;D;A,free_response,True,free_verify,True,2884,False,False
4,40,spatial,trial244,I,between;B;C;D/left;B;A/next;B;D,free_response,None,free_verify,False,5348,False,False
4,41,spatial,trial113,R,between;B;C;D/right;A;C/next;A;B,free_response,True,free_verify,True,13379,False,False
4,42,spatial,trial341,N,between;B;C;D/next;A;D/next;B;C,free_response,True,free_verify,True,3085,False,False
4,43,spatial,trial233,R,between;B;C;D/left;A;B/next;C;A,free_response,True,free_verify,True,12238,False,True
4,44,spatial,trial134,I,between;B;C;D/left;A;C/next;B;D,free_response,None,free_verify,False,5818,False,False
4,45,spatial,trial212,N,between;B;C;D/right;A;D/next;C;D,free_response,True,free_verify,True,3875,False,False
4,46,spatial,trial311,N,next;A;B/between;B;C;D/next;C;D,free_response,True,free_verify,True,4035,False,False
5,47,spatial,trial321,N,next;B;A/between;B;C;D/next;C;D,free_response,True,free_verify,True,5458,False,True
5,0,spatial,trial112,F,between;B;C;D/right;A;C/next;A;D,free_response,True,free_verify,True,22412,False,False
5,1,spatial,trial243,F,between;B;C;D/left;B;A/next;A;C,free_response,True,free_verify,True,8632,False,False
5,2,spatial,trial124,I,between;B;C;D/right;A;C/next;B;D,free_response,Unknown,free_verify,False,20669,True,True
5,3,spatial,trial222,F,between;B;C;D/right;D;A/next;D;C,free_response,True,free_verify,True,17055,False,True
5,4,spatial,trial342,R,between;B;C;D/next;A;D/left;D;B,free_response,True,free_verify,True,44154,False,True
5,5,spatial,trial234,I,between;B;C;D/left;A;B/next;B;D,free_response,None,free_verify,False,17385,False,False
5,6,spatial,trial333,R,between;B;C;D/next;D;A/left;A;B,free_response,True,free_verify,True,11907,False,True
5,7,spatial,trial143,F,between;B;C;D/left;C;A/next;A;D,free_response,True,free_verify,True,5618,False,False
5,8,spatial,trial314,I,next;A;B/between;B;C;D/next;A;D,free_response,None,free_verify,False,7911,False,False
5,9,spatial,trial213,R,between;B;C;D/right;A;D/next;A;C,free_response,None,free_verify,True,21701,True,True
5,10,spatial,trial132,F,between;B;C;D/left;A;C/next;B;A,free_response,True,free_verify,True,9734,False,False
5,11,spatial,trial211,N,between;B;C;D/right;A;D/next;B;C,free_response,True,free_verify,True,11026,False,False
5,12,spatial,trial144,I,between;B;C;D/left;C;A/next;B;D,free_response,Unknown,free_verify,False,25096,True,False
5,13,spatial,trial331,N,between;B;C;D/next;D;A/next;B;C,free_response,True,free_verify,True,10555,False,False
5,14,spatial,trial111,N,between;B;C;D/right;A;C/next;B;C,free_response,True,free_verify,True,15262,False,False
5,15,spatial,trial322,R,next;B;A/between;B;C;D/left;D;B,free_response,None,free_verify,True,23574,True,True
5,16,spatial,trial224,I,between;B;C;D/right;D;A/next;B;D,free_response,None,free_verify,False,9865,False,False
5,17,spatial,trial133,R,between;B;C;D/left;A;C/next;D;A,free_response,True,free_verify,True,26979,False,True
5,18,spatial,trial313,R,next;A;B/between;B;C;D/left;D;A,free_response,None,free_verify,True,7300,True,True
5,19,spatial,trial241,N,between;B;C;D/left;B;A/next;C;D,free_response,True,free_verify,True,7741,False,False
5,20,spatial,trial344,I,between;B;C;D/next;A;D/next;B;A,free_response,None,free_verify,False,21711,False,False
5,21,spatial,trial232,N,between;B;C;D/left;A;B/next;B;C,free_response,True,free_verify,True,15873,False,False
5,22,spatial,trial121,N,between;B;C;D/right;A;C/next;C;D,free_response,True,free_verify,True,9874,False,False
5,23,spatial,trial231,N,between;B;C;D/left;A;B/next;C;D,free_response,True,free_verify,True,13470,False,False
5,24,spatial,trial343,R,between;B;C;D/next;A;D/left;A;B,free_response,None,free_verify,True,22091,True,True
5,25,spatial,trial131,N,between;B;C;D/left;A;C/next;C;A,free_response,True,free_verify,True,7701,False,False
5,26,spatial,trial334,I,between;B;C;D/next;D;A/next;B;A,free_response,None,free_verify,False,14491,False,False
5,27,spatial,trial142,R,between;B;C;D/left;C;A/next;A;B,free_response,True,free_verify,True,4797,False,True
5,28,spatial,trial242,F,between;B;C;D/left;B;A/next;C;B,free_response,True,free_verify,True,10876,False,False
5,29,spatial,trial123,F,between;B;C;D/right;A;C/next;B;A,free_response,True,free_verify,True,5508,False,False
5,30,spatial,trial214,I,between;B;C;D/right;A;D/next;B;D,free_response,None,free_verify,False,7831,False,False
5,31,spatial,trial323,R,next;B;A/between;B;C;D/left;D;A,free_response,None,free_verify,True,13840,True,True
5,32,spatial,trial223,F,between;B;C;D/right;D;A/next;C;A,free_response,True,free_verify,True,10936,False,False
5,33,spatial,trial114,I,between;B;C;D/right;A;C/next;B;D,free_response,None,free_verify,False,24605,False,False
5,34,spatial,trial312,R,next;A;B/between;B;C;D/left;D;B,free_response,None,free_verify,True,32006,True,True
5,35,spatial,trial221,N,between;B;C;D/right;D;A/next;B;C,free_response,True,free_verify,True,14681,False,False
5,36,spatial,trial324,I,next;B;A/between;B;C;D/next;A;D,free_response,None,free_verify,False,12408,False,False
5,37,spatial,trial141,N,between;B;C;D/left;C;A/next;B;C,free_response,True,free_verify,True,9624,False,False
5,38,spatial,trial332,R,between;B;C;D/next;D;A/left;D;B,free_response,None,free_verify,True,43833,True,True
5,39,spatial,trial122,R,between;B;C;D/right;A;C/next;D;A,free_response,True,free_verify,True,35712,False,True
5,40,spatial,trial244,I,between;B;C;D/left;B;A/next;B;D,free_response,Unknown,free_verify,False,17505,True,True
5,41,spatial,trial113,R,between;B;C;D/right;A;C/next;A;B,free_response,None,free_verify,True,14631,True,True
5,42,spatial,trial341,N,between;B;C;D/next;A;D/next;B;C,free_response,True,free_verify,True,25156,False,True
5,43,spatial,trial233,R,between;B;C;D/left;A;B/next;C;A,free_response,None,free_verify,True,19438,True,True
5,44,spatial,trial134,I,between;B;C;D/left;A;C/next;B;D,free_response,None,free_verify,False,11316,False,False
5,45,spatial,trial212,N,between;B;C;D/right;A;D/next;C;D,free_response,True,free_verify,True,13149,False,False
5,46,spatial,trial311,N,next;A;B/between;B;C;D/next;C;D,free_response,True,free_verify,True,9404,False,False
6,47,spatial,trial321,N,next;B;A/between;B;C;D/next;C;D,free_response,True,free_verify,True,6510,False,False
6,0,spatial,trial112,F,between;B;C;D/right;A;C/next;A;D,free_response,True,free_verify,True,6079,False,False
6,1,spatial,trial243,F,between;B;C;D/left;B;A/next;A;C,free_response,True,free_verify,True,6429,False,True
6,2,spatial,trial124,I,between;B;C;D/right;A;C/next;B;D,free_response,None,free_verify,False,15452,False,False
6,3,spatial,trial222,F,between;B;C;D/right;D;A/next;D;C,free_response,None,free_verify,True,8582,True,True
6,4,spatial,trial342,R,between;B;C;D/next;A;D/left;D;B,free_response,None,free_verify,True,19919,True,True
6,5,spatial,trial234,I,between;B;C;D/left;A;B/next;B;D,free_response,None,free_verify,False,14801,False,False
6,6,spatial,trial333,R,between;B;C;D/next;D;A/left;A;B,free_response,True,free_verify,True,59636,False,False
6,7,spatial,trial143,F,between;B;C;D/left;C;A/next;A;D,free_response,True,free_verify,True,38155,False,True
6,8,spatial,trial314,I,next;A;B/between;B;C;D/next;A;D,free_response,None,free_verify,False,32987,False,False
6,9,spatial,trial213,R,between;B;C;D/right;A;D/next;A;C,free_response,True,free_verify,True,25006,False,True
6,10,spatial,trial132,F,between;B;C;D/left;A;C/next;B;A,free_response,True,free_verify,True,6309,False,False
6,11,spatial,trial211,N,between;B;C;D/right;A;D/next;B;C,free_response,True,free_verify,True,4747,False,False
6,12,spatial,trial144,I,between;B;C;D/left;C;A/next;B;D,free_response,None,free_verify,False,11847,False,False
6,13,spatial,trial331,N,between;B;C;D/next;D;A/next;B;C,free_response,True,free_verify,True,4706,False,False
6,14,spatial,trial111,N,between;B;C;D/right;A;C/next;B;C,free_response,True,free_verify,True,4416,False,False
6,15,spatial,trial322,R,next;B;A/between;B;C;D/left;D;B,free_response,True,free_verify,True,22953,False,False
6,16,spatial,trial224,I,between;B;C;D/right;D;A/next;B;D,free_response,None,free_verify,False,7461,False,False
